userId,movieId,rating
139,1011,3.5
397,71252,1.5
105,832,3.0
547,7300,4.5
294,4018,3.5
106,2762,3.5
452,1393,5.0
311,805,3.0
230,2997,5.0
134,4979,4.5
30,2730,4.0
408,2718,3.0
564,3809,4.0
664,60760,3.5
664,74789,3.0
654,3697,4.0
554,4489,3.0
452,915,4.0
481,4728,3.0
204,8751,5.0
408,2232,5.0
575,2105,4.0
285,1206,4.0
405,6448,3.5
478,296,5.0
529,2297,3.0
572,31696,3.5
624,1057,3.5
111,2953,3.0
509,2871,4.5
199,7360,3.5
457,6944,2.0
614,1377,2.0
624,84944,4.0
365,1517,4.0
418,364,4.5
531,4306,4.5
23,465,3.5
15,3569,4.0
443,131013,3.5
295,1580,4.5
30,2561,4.0
177,2094,4.0
199,60040,3.5
102,3668,4.0
214,3717,2.0
501,1732,4.0
345,2804,4.5
647,949,4.0
547,6666,4.0
522,44665,3.5
158,58559,4.0
427,114074,3.5
72,44195,3.5
342,911,5.0
340,3617,2.5
596,5679,4.0
505,52,3.0
405,2747,3.5
391,497,4.0
505,911,4.0
169,54736,5.0
353,33162,3.5
595,3751,3.0
187,441,3.5
292,5415,4.0
102,1584,2.0
649,357,3.0
23,2997,4.5
472,2554,5.0
383,1357,5.0
596,3408,3.5
73,112552,4.5
482,2747,3.0
367,1542,4.0
533,3035,4.0
73,353,4.0
119,1862,2.0
148,919,4.5
79,592,2.5
23,44204,4.0
26,2692,4.5
358,2413,2.0
254,112,3.0
624,1262,5.0
251,34405,3.0
452,3526,5.0
547,7619,4.0
387,2929,4.0
15,101362,3.0
530,609,2.0
592,2772,4.0
15,1176,4.0
225,588,5.0
469,1093,5.0
475,82461,3.0
78,6934,5.0
129,3752,3.0
480,7362,4.0
355,588,3.0
26,68358,2.0
493,1498,3.0
405,4002,1.5
251,5618,5.0
164,3114,3.5
396,1079,4.0
311,2398,3.5
580,73321,4.0
564,2966,5.0
380,46530,4.0
381,270,3.0
294,4024,2.5
457,81591,4.5
598,4033,4.0
382,62,3.5
150,31,2.5
624,594,4.0
632,593,5.0
516,648,3.0
472,2301,3.0
457,6796,4.0
346,5445,1.0
292,5679,4.0
73,2143,3.5
152,318,4.0
419,508,4.5
547,63113,3.0
442,1587,1.0
15,85774,4.0
468,3104,3.0
21,1346,3.0
119,1639,4.0
594,1610,3.0
615,2997,3.5
560,1722,3.5
214,1092,4.0
471,4148,4.5
139,6796,5.0
654,3396,4.5
595,318,4.0
73,5464,3.5
457,39446,1.5
388,4643,1.0
555,225,3.0
313,37733,3.0
537,337,4.0
96,2908,4.0
77,2321,4.0
219,1246,5.0
262,367,2.0
615,66171,3.0
228,1291,5.0
48,86347,3.5
130,3108,3.0
91,1036,5.0
292,3210,4.0
547,2732,5.0
580,1091,3.0
56,2746,5.0
450,6016,5.0
222,940,5.0
461,6857,3.5
562,2023,3.5
552,586,1.0
5,8622,3.5
405,168,2.5
94,46976,4.0
426,55820,3.0
77,1073,4.0
408,1034,4.0
564,1304,5.0
193,2539,5.0
212,4344,2.5
212,36,4.0
529,2942,2.0
294,4941,1.5
128,5957,5.0
460,1265,4.0
373,1913,4.0
654,6281,4.5
345,1517,4.0
564,2389,2.0
378,6377,0.5
627,53125,2.5
306,1179,4.0
72,1258,4.0
225,724,4.0
193,2858,4.0
93,8360,3.0
626,3745,3.0
404,6,4.0
577,3175,5.0
664,98809,4.5
187,1193,5.0
216,628,4.0
306,1257,2.0
427,919,5.0
353,367,2.5
200,79091,3.0
555,308,5.0
200,6378,4.0
342,2971,4.0
547,927,5.0
73,3593,0.5
518,802,5.0
328,6773,5.0
584,924,3.0
624,533,3.0
23,3088,2.5
633,296,3.0
407,501,3.0
34,1104,4.0
529,1951,4.0
102,3639,4.0
598,5266,2.0
268,1485,4.0
547,3101,5.0
547,26562,4.0
420,1704,4.0
22,8950,4.0
624,349,4.0
389,381,2.0
564,1779,4.0
285,2986,3.0
23,7038,4.0
121,339,3.0
624,671,5.0
450,5995,5.0
380,84772,3.0
607,4993,4.5
624,2368,2.0
505,3210,3.5
547,1939,5.0
580,48385,4.0
585,492,3.0
119,3363,4.0
615,69481,4.0
15,72998,4.0
514,1222,5.0
23,912,5.0
30,2790,3.0
667,357,3.0
355,527,4.0
430,349,4.5
242,474,4.0
509,1339,2.0
187,208,2.5
452,1885,3.0
318,260,1.0
140,6539,4.0
7,539,3.0
358,144,4.0
654,1343,4.0
603,1028,3.0
146,435,3.0
207,1287,0.5
585,441,4.0
502,708,4.0
189,2269,3.0
545,1960,5.0
26,1405,1.5
361,805,4.0
152,288,2.0
299,922,5.0
23,3371,3.5
183,34,4.0
558,3147,5.0
254,47,3.0
312,2692,5.0
120,480,3.0
353,6188,3.0
4,2902,2.0
380,1882,2.0
587,2313,4.5
596,231,3.0
522,1408,3.5
309,750,5.0
389,276,3.0
308,1347,3.0
596,5903,4.0
463,4448,3.0
340,5989,5.0
103,1320,3.0
388,480,4.0
23,1377,2.5
285,2683,2.0
234,3156,4.5
212,3168,3.0
73,2193,4.0
30,1882,2.0
185,588,4.0
257,2948,3.0
255,44555,5.0
134,49272,4.5
330,50,4.0
245,3421,3.0
30,4308,5.0
575,905,4.0
564,3152,5.0
30,4214,3.0
189,3810,1.0
417,6934,3.0
472,1292,5.0
564,423,5.0
486,68954,5.0
514,17,3.0
311,1416,2.5
564,2718,3.0
532,5952,4.5
434,1225,5.0
388,2427,5.0
263,3098,3.0
102,3469,4.0
575,5214,4.0
651,1270,4.0
614,838,3.0
89,6874,5.0
461,303,4.0
199,292,4.0
247,7,3.0
518,1969,3.0
56,1682,5.0
300,3996,4.0
461,236,4.0
575,1947,3.0
311,2302,4.0
452,3801,3.0
554,858,5.0
577,1291,5.0
587,2927,5.0
547,107141,4.5
242,3301,4.0
652,588,4.0
537,1399,4.0
627,1876,1.0
209,543,3.0
648,70,2.0
485,3916,4.5
547,4699,3.0
224,158,5.0
15,61323,1.0
520,1387,3.0
239,2883,4.0
304,344,1.5
313,2978,3.5
262,587,1.5
4,2968,5.0
163,153,0.5
295,1907,4.0
489,1193,4.0
525,4643,4.0
5,4718,3.5
247,1432,4.0
146,2628,3.0
475,37731,3.0
278,586,2.0
400,161,3.0
302,480,4.0
17,3730,3.0
313,7158,2.5
72,55820,5.0
385,165,4.0
48,77561,3.5
299,4294,4.5
234,356,4.0
561,3717,3.0
480,5445,4.0
185,589,4.0
232,610,4.0
232,599,2.0
23,33162,2.5
624,105755,1.5
452,491,3.0
212,2081,3.0
430,2467,5.0
509,2359,3.0
493,837,3.0
161,442,3.0
165,2078,3.0
281,912,5.0
213,4447,2.5
213,80489,2.0
479,69481,4.5
294,546,2.5
669,1953,4.0
212,1931,2.5
539,1270,3.0
23,5502,4.0
568,377,5.0
41,426,3.0
564,2125,4.0
127,381,3.0
25,1405,3.0
518,1997,4.0
669,1513,3.0
505,969,3.0
182,60,4.0
564,538,5.0
624,4563,2.0
605,2791,5.0
624,8972,2.0
615,82459,4.5
306,1608,4.0
67,531,5.0
306,1399,3.0
352,6857,3.0
53,2412,1.0
475,61132,4.5
26,1753,3.0
102,1171,4.0
294,6254,4.0
243,8622,4.0
409,434,4.0
105,1552,3.0
220,3910,4.0
185,3175,3.0
346,4344,3.0
243,904,4.0
384,780,3.0
435,1246,4.0
509,3006,4.0
74,1562,4.0
455,1909,3.5
587,5940,3.5
624,587,3.0
28,1094,4.0
468,53125,2.0
500,5218,2.0
607,2490,4.5
380,8130,3.0
433,2706,3.5
30,3441,2.0
654,208,2.5
425,1193,5.0
128,673,4.0
83,8784,4.0
91,104374,4.5
596,1090,3.5
212,8781,3.0
243,4308,5.0
119,1805,4.0
213,106487,3.5
593,597,4.0
553,1,4.0
585,1220,4.0
313,7090,2.0
461,3967,2.5
126,256,3.0
598,1197,5.0
184,413,3.0
381,832,4.0
219,3752,4.0
149,4886,3.5
199,608,3.5
577,7569,5.0
26,589,4.0
15,97913,2.5
509,2657,2.0
237,1084,4.0
500,2078,3.5
628,2289,2.5
358,1784,4.0
412,2617,2.0
636,141,3.0
659,589,5.0
456,91529,4.0
452,3257,2.0
423,2371,3.5
649,480,4.0
344,1282,3.0
636,29,4.0
232,926,4.0
78,8972,3.5
632,59315,5.0
592,4344,5.0
388,4816,3.0
23,1090,4.0
222,1022,3.0
373,1244,4.0
157,778,4.0
450,70286,4.5
299,1354,3.5
628,16,3.0
380,7147,4.0
547,25825,4.0
73,4890,2.5
297,76077,2.0
15,160,0.5
309,2918,4.0
591,1073,1.5
28,1956,4.0
624,73323,3.5
188,575,3.0
382,916,4.0
358,3308,4.0
363,551,4.0
422,999,5.0
471,2719,2.0
650,86,5.0
309,2019,4.5
358,3006,5.0
15,3039,4.0
523,1183,4.5
564,150,3.0
117,2324,4.0
412,2881,3.0
268,21,2.5
439,608,4.0
85,5,3.0
7,708,3.0
430,45499,4.0
345,2380,0.5
382,5952,4.0
353,4270,0.5
139,342,4.5
73,3300,3.5
265,1303,4.0
125,595,4.0
105,272,3.5
620,56174,3.0
384,59014,2.5
195,2067,3.0
494,2502,5.0
20,904,3.0
73,258,2.0
426,54503,3.0
240,380,1.5
461,3182,3.0
169,8961,4.5
468,46976,2.5
346,2762,1.0
59,2028,1.5
564,1623,2.0
596,1089,4.0
92,532,3.0
460,7153,4.5
105,1196,3.0
183,1617,3.0
615,63859,3.5
550,1219,4.0
596,953,4.0
14,3354,3.0
295,2115,4.0
306,2950,3.0
573,480,3.0
48,63859,3.5
287,84601,5.0
134,1101,3.0
220,357,4.0
654,2571,5.0
199,68159,3.5
294,2657,3.0
607,3255,0.5
385,19,3.0
358,3272,2.0
478,7361,4.0
457,102123,2.5
201,8666,0.5
624,3258,3.0
451,1189,4.0
150,2005,3.0
102,1994,4.0
487,361,3.0
73,3448,3.5
544,134130,5.0
157,79132,4.5
480,2706,0.5
59,2763,1.5
544,16,4.0
19,1124,3.0
187,7361,5.0
189,1374,1.0
324,588,4.0
328,432,2.5
273,6333,4.5
290,53972,4.5
105,3104,4.5
247,1476,4.0
547,1649,3.0
388,5680,4.0
306,527,5.0
570,95167,3.5
407,5135,2.0
505,25891,3.0
519,99764,5.0
547,6062,3.5
653,801,3.0
626,968,4.0
56,3988,2.0
324,3752,3.0
124,8961,4.0
47,420,3.0
627,648,3.5
529,32853,3.5
626,928,4.0
394,8507,0.5
664,6874,4.0
372,1641,4.0
294,236,4.0
391,590,3.0
524,4963,4.0
8,8533,2.5
306,2071,4.0
671,230,4.0
380,27821,3.0
15,300,4.0
131,2688,2.0
580,1639,3.5
534,2890,3.0
624,38061,4.5
380,44195,4.5
250,58025,3.0
30,288,1.0
77,2968,4.0
105,52,4.0
500,362,4.0
119,922,4.0
355,1517,4.0
547,3521,3.0
77,736,2.0
25,784,3.0
553,1208,2.5
629,383,3.0
240,500,4.0
311,798,3.0
73,778,5.0
441,2571,4.0
471,2253,3.5
348,1050,1.0
537,1150,5.0
145,587,5.0
61,48,2.5
161,277,3.0
435,750,5.0
460,1198,5.0
457,6016,5.0
73,88163,4.0
502,337,4.0
367,2826,1.0
120,2529,4.5
212,79134,3.0
472,260,4.0
596,3535,4.5
311,339,3.5
342,308,5.0
548,265,2.0
475,79695,1.0
560,4254,3.0
73,2006,3.0
475,33794,3.5
500,919,2.0
265,1265,4.0
16,2797,3.0
353,1917,3.0
188,500,5.0
457,3210,3.5
624,3681,5.0
381,1488,3.0
488,4881,4.5
472,1719,5.0
369,410,3.0
4,464,4.0
134,539,3.5
472,1200,4.0
23,8154,3.5
268,5712,4.0
271,2174,4.0
564,1855,2.0
605,2541,2.0
98,2858,2.5
119,2590,3.0
232,2748,3.0
306,2536,3.0
39,47,4.0
232,253,5.0
396,594,3.0
175,2291,3.0
150,1961,3.0
516,836,3.0
239,762,3.0
345,6874,5.0
342,1259,5.0
509,2324,3.0
361,1393,3.0
648,367,3.5
457,69122,3.5
533,1302,2.0
388,2380,1.0
580,37729,3.0
581,750,0.5
550,832,2.0
564,2706,3.0
414,969,5.0
57,1272,3.0
533,593,5.0
615,1206,3.5
277,109487,5.0
647,590,3.0
509,1499,2.0
176,337,2.5
553,69844,4.5
21,1301,3.0
159,1213,4.0
461,3996,4.0
664,2716,4.0
514,780,3.0
433,2700,4.0
594,2366,5.0
664,180,3.0
529,1997,3.0
177,1968,5.0
380,161,4.0
328,2628,1.0
147,2324,4.5
243,7318,3.0
628,73344,4.5
41,3593,4.0
294,2393,3.0
394,277,2.5
199,111,4.0
91,2028,5.0
627,2542,4.0
111,345,2.0
353,3994,3.5
228,380,2.5
187,1246,5.0
294,38038,4.0
187,7541,3.0
363,745,5.0
457,2411,2.0
201,5349,4.0
49,3406,4.0
547,4239,3.0
547,8042,4.5
275,96911,5.0
457,140174,3.5
564,57,4.0
559,1682,4.0
582,5952,4.0
292,4787,4.0
585,1948,5.0
311,2852,3.5
107,5502,3.5
500,4571,3.0
102,111,5.0
383,1080,4.0
489,924,4.0
56,457,4.0
58,1367,4.0
275,3481,4.5
15,1250,4.0
199,55118,3.5
345,8981,4.0
638,2391,1.0
94,2804,4.0
431,30749,5.0
294,2038,3.0
270,6283,4.5
56,4447,4.0
575,11,3.0
61,1777,2.0
597,898,4.0
475,1214,4.0
405,2948,4.0
240,965,4.0
23,7458,2.0
15,2723,1.0
453,1396,4.0
379,1682,3.5
174,3751,3.0
649,112,3.0
262,7451,2.0
49,3519,2.0
461,230,3.0
480,1080,4.0
245,480,5.0
474,1466,4.0
15,51255,1.5
182,9,3.0
159,1721,4.0
30,3395,4.0
529,31923,4.0
585,1080,4.0
580,661,4.0
195,858,5.0
505,1663,3.5
232,1204,5.0
361,661,4.0
547,2174,0.5
177,353,4.0
380,6378,3.5
598,1196,4.0
98,39,3.0
412,3148,3.0
103,1645,3.5
534,224,3.0
73,55269,3.5
57,1243,5.0
23,3994,4.0
481,33903,5.0
564,1192,5.0
388,150,4.5
648,4369,3.5
624,1375,3.0
587,3814,4.0
195,2135,3.0
213,5621,2.0
457,1968,3.5
561,30707,3.0
242,2599,4.0
545,2000,1.0
373,1202,4.0
572,99114,4.0
580,4025,2.0
423,6975,4.0
508,455,3.0
479,1704,4.0
388,25,4.0
665,593,4.0
463,1207,5.0
394,4963,5.0
53,1610,5.0
545,1172,5.0
547,87306,4.0
313,8961,4.5
285,1378,4.0
518,435,1.0
585,1078,5.0
475,37380,1.0
384,5957,0.5
505,4979,3.0
256,52,4.0
468,4643,2.5
311,3098,4.5
134,589,5.0
576,2739,4.0
213,45722,2.5
283,33166,4.5
152,1196,4.0
177,1197,5.0
558,1034,4.0
560,1270,5.0
150,2502,3.5
177,1515,4.0
607,10,3.5
391,331,3.0
463,2316,3.0
452,1950,3.0
472,3359,5.0
48,53121,2.5
607,1275,4.0
56,86000,5.0
596,4011,4.5
178,2329,4.0
3,58559,3.0
232,1136,5.0
239,2406,4.0
481,8239,5.0
518,1967,4.0
613,7153,4.5
142,3534,3.0
303,5816,4.0
158,3264,1.5
530,1210,5.0
15,4878,4.0
119,1201,4.0
169,34332,4.0
564,2721,5.0
637,3107,4.5
382,99149,3.5
350,1200,4.0
110,420,4.0
232,224,5.0
472,3967,3.0
418,2167,3.5
20,4993,4.0
654,34,4.5
358,348,5.0
564,2136,4.0
384,47044,3.0
495,161,3.0
104,589,5.0
165,3996,5.0
353,44191,4.0
121,256,3.0
460,1010,4.0
529,3418,2.0
381,1608,1.0
7,610,3.0
523,1876,3.5
656,2520,5.0
384,5378,4.0
248,3527,5.0
213,2018,1.0
15,1876,2.0
607,1100,3.5
358,1701,4.0
624,71518,3.0
452,628,4.0
247,2406,4.0
355,1291,5.0
141,3793,2.0
15,1753,1.0
30,1701,4.0
73,2023,2.5
353,8464,3.5
254,539,3.0
564,1702,2.0
241,247,3.0
353,54995,3.0
53,2093,1.0
416,370,3.0
580,2145,3.5
599,88140,4.5
564,2019,4.0
232,1704,4.0
500,2053,0.5
133,356,3.5
151,364,5.0
607,3977,4.0
149,92535,4.5
558,3863,3.0
294,419,3.5
654,1285,4.5
134,55820,4.0
624,3039,4.0
86,287,3.0
56,6942,2.0
311,926,2.0
215,858,5.0
557,588,2.5
103,1241,3.5
91,79428,3.0
542,116797,4.5
518,381,3.0
150,457,4.0
188,350,3.0
362,293,5.0
544,2712,4.5
373,1962,3.0
380,71466,3.5
384,5093,2.5
380,64839,3.5
187,48516,4.5
612,45447,3.0
607,344,2.5
461,597,4.5
219,5110,4.5
353,6593,1.5
509,6331,4.0
358,2795,2.0
50,442,3.0
379,593,4.0
509,893,4.0
431,30707,5.0
165,1036,2.5
528,5785,3.0
130,1674,3.0
73,69640,3.5
534,1753,2.0
344,1201,5.0
220,527,5.0
234,4878,5.0
119,1129,4.0
160,3362,5.0
564,2344,4.0
463,4618,2.0
584,377,3.5
61,46976,3.5
212,5611,3.5
30,3394,3.0
626,2908,4.0
547,2959,3.5
15,1385,3.0
667,321,4.0
607,1302,3.5
452,6979,3.5
232,377,4.0
81,5269,4.5
102,1228,5.0
547,926,5.0
404,4681,3.0
472,1760,1.0
313,318,5.0
143,318,4.5
23,6591,4.0
199,78209,3.5
23,1917,2.0
547,1997,3.0
190,2395,4.0
408,1066,5.0
4,34,5.0
358,2253,1.0
91,3387,3.0
658,34,4.0
575,2333,3.0
457,3556,4.0
417,104,2.5
124,6539,4.5
232,2096,5.0
30,364,3.0
624,92507,2.5
547,3450,0.5
401,2327,4.0
201,527,4.0
564,3107,2.0
268,5349,4.0
671,6268,2.5
564,2052,4.0
267,3404,2.0
587,1221,4.5
81,750,4.0
664,49530,4.5
570,165,5.0
349,1097,3.0
255,105,4.0
17,2324,4.5
561,7366,3.5
282,1641,1.5
431,1208,2.5
472,6218,4.0
199,44191,4.5
564,3504,4.0
472,7802,4.5
306,45,4.0
325,4085,4.5
460,1259,4.0
26,593,3.5
358,39,5.0
580,858,5.0
83,8493,5.0
386,3257,2.0
101,1214,3.5
478,6373,4.5
461,3701,2.0
430,37386,4.5
370,585,4.0
128,93,1.0
570,6539,4.0
213,953,2.5
15,2303,3.0
405,3088,4.5
290,68157,4.5
48,76093,4.0
419,1722,2.5
88,2011,2.0
599,49286,4.0
55,100,3.0
294,912,4.0
457,91529,0.5
69,5816,4.5
553,55820,4.5
610,71535,3.5
212,491,3.0
452,3717,1.0
643,2381,2.5
311,921,3.0
567,318,5.0
311,135,3.0
468,6869,3.0
195,1080,3.0
4,1031,5.0
306,3206,3.0
9,2278,4.0
134,96079,5.0
134,2762,4.5
212,902,3.5
514,222,3.0
53,2710,3.0
73,2542,4.5
547,101895,4.5
547,6538,4.5
103,5528,3.5
616,1,4.0
620,79091,0.5
240,908,4.0
118,1674,5.0
533,1263,3.0
73,1342,3.0
405,8633,3.5
58,1690,4.0
142,1270,4.0
99,1014,2.0
652,2997,4.0
577,7153,5.0
452,2302,4.0
475,130634,2.5
262,5853,2.5
294,2160,3.5
285,1258,3.0
15,71462,3.0
479,69122,5.0
299,54995,4.0
56,919,5.0
21,1080,3.0
26,4262,2.5
527,2502,4.5
665,3996,4.0
304,413,3.0
287,1265,4.5
564,2467,5.0
73,53519,3.5
111,3448,3.5
30,3551,4.0
15,2105,4.0
530,17,4.0
605,1459,3.0
615,57640,3.5
564,2806,1.0
353,3697,2.5
177,2141,4.0
572,64716,4.0
81,509,3.0
239,3146,3.0
380,1225,5.0
529,1193,2.0
401,260,5.0
285,364,3.0
574,6016,4.5
136,2153,4.0
450,3089,4.5
463,4508,4.0
468,480,2.5
94,34162,3.5
439,5810,4.0
255,2321,3.0
30,42,3.0
344,1196,5.0
615,62434,2.0
213,1333,2.0
250,99114,5.0
155,924,4.0
640,1401,4.0
355,7438,1.0
671,3671,3.0
417,588,0.5
466,589,3.0
388,3255,4.0
284,107,2.0
5,6711,2.5
4,1298,4.0
626,2724,3.0
165,1729,2.0
468,1953,3.0
26,49278,3.0
41,2531,3.0
525,2533,4.0
380,33166,4.5
529,28,4.0
23,30749,4.5
534,2770,3.0
512,318,5.0
380,51540,3.5
607,8984,3.5
472,4308,3.5
102,1086,5.0
33,3794,4.0
475,4232,1.5
575,1957,5.0
610,6711,5.0
472,123,3.0
519,441,4.5
197,2311,3.0
30,3095,3.0
92,153,3.0
177,258,2.0
564,2648,5.0
238,105844,4.0
233,1061,3.0
360,1200,4.0
466,2011,1.0
49,1073,5.0
163,110,4.0
279,500,3.0
95,1655,2.0
235,2001,3.5
73,327,2.5
624,553,3.5
505,261,3.0
213,1396,2.5
213,7367,2.0
210,435,3.0
559,648,4.0
556,349,5.0
509,8464,3.0
561,2324,3.5
452,5341,4.0
268,110,4.5
585,3751,4.0
275,86345,5.0
285,3087,3.0
149,96588,4.0
299,3386,5.0
232,329,4.0
607,2502,4.5
134,78499,3.0
457,6975,3.0
405,5378,5.0
423,750,4.5
384,8371,4.0
500,1569,3.0
520,3593,0.5
140,74458,3.5
540,5943,2.5
607,1461,3.5
560,2012,5.0
501,4896,4.0
196,3681,3.0
452,1042,3.0
412,805,3.0
177,2133,5.0
559,1479,4.0
452,1,3.5
148,185,3.0
510,647,3.0
93,595,4.0
518,344,4.0
344,82,4.0
587,2915,3.5
324,7361,4.0
100,733,3.0
159,1233,4.0
35,2968,0.5
208,1203,4.5
452,2094,2.5
514,1080,4.0
531,919,4.0
564,1339,3.0
97,1288,4.0
382,6385,3.0
452,2757,4.0
472,2912,4.0
26,48774,3.0
165,2706,3.5
553,45722,4.0
10,1200,4.0
41,7373,4.0
647,1280,4.0
30,736,4.0
493,58,4.0
2,410,3.0
478,55269,4.5
223,648,3.0
72,7458,2.5
529,26587,4.0
48,296,4.5
97,1088,2.0
311,4034,4.0
408,1573,4.0
463,1569,4.0
311,28,2.0
514,1175,4.0
374,5313,3.0
597,2528,3.0
547,26258,1.5
115,3176,4.5
610,5989,4.0
434,1226,4.0
195,2722,1.0
342,1307,5.0
547,1343,4.0
420,1272,3.0
547,3028,3.0
262,2706,2.0
414,907,4.0
152,5010,3.5
189,1513,2.0
9,1177,3.0
149,27773,2.0
452,490,3.0
119,2155,3.0
574,2115,3.0
162,605,3.0
243,2329,3.5
408,2161,4.0
21,1088,2.0
502,194,4.0
528,1199,3.0
23,6932,4.0
16,4738,4.5
222,3702,5.0
648,2329,4.0
551,329,3.0
30,1783,4.0
275,41997,4.0
565,1196,3.0
105,778,4.0
133,54001,4.0
294,2571,4.5
416,524,4.0
15,5349,1.0
270,106920,4.5
350,1196,5.0
472,3174,3.0
460,2333,3.5
285,234,3.0
43,216,1.0
350,5299,5.0
285,784,1.0
564,278,5.0
547,7150,3.0
93,902,2.5
293,1968,4.5
473,6378,3.0
475,31685,2.0
167,2081,4.0
425,6539,4.0
516,305,3.0
242,508,5.0
522,4022,2.5
385,10,3.0
574,500,3.0
647,1729,1.0
28,1883,4.0
211,1207,5.0
125,2723,4.0
250,30707,4.5
584,6951,0.5
607,2424,2.0
646,587,4.0
73,3213,4.5
363,1037,1.0
581,785,0.5
380,2427,3.0
412,2539,1.0
212,8949,3.0
528,1845,3.5
534,376,4.0
509,1799,3.0
509,45,3.5
165,1876,3.0
564,1633,3.0
303,3396,4.5
15,92507,2.5
596,541,3.5
268,55820,5.0
428,2968,3.0
558,4014,4.0
423,4855,4.0
294,3812,3.0
282,4326,3.5
87,663,3.0
624,6947,3.0
134,68237,4.5
316,5378,4.0
652,4246,4.0
531,2692,4.0
345,1227,5.0
102,1237,4.0
530,991,3.0
15,47610,1.5
409,32,3.0
505,965,3.0
203,5015,3.0
4,2403,4.0
605,2572,3.0
368,3175,3.0
580,1307,3.0
602,595,5.0
119,1172,4.0
560,648,4.0
200,33679,3.0
110,193,5.0
577,165,4.5
480,539,3.5
242,2881,4.0
102,1246,3.0
73,6502,3.0
327,1220,5.0
480,3253,4.0
48,74789,3.5
430,745,5.0
344,1136,4.0
547,3949,3.5
270,53519,4.5
624,2402,2.0
564,1394,4.0
285,1025,5.0
575,1835,2.0
475,110127,2.5
232,3524,5.0
262,968,4.0
428,10,2.5
288,292,3.0
149,30707,3.0
457,5074,3.5
499,2019,5.0
335,969,4.0
646,783,5.0
61,1220,3.5
48,7153,4.0
486,2916,5.0
547,5489,3.0
61,586,3.0
114,10,4.0
119,1085,5.0
367,1005,3.0
452,8987,4.0
388,3753,2.0
199,4161,3.0
605,2011,3.0
118,2819,4.0
587,1269,4.5
235,8970,4.5
73,2360,4.0
200,106696,3.5
273,1270,4.0
585,922,5.0
255,55253,4.0
547,3911,3.5
623,59615,3.5
73,5388,3.0
580,2722,2.5
468,435,2.5
155,2529,3.0
553,49272,4.0
654,434,4.0
519,86882,4.5
646,1517,3.0
518,1334,3.0
216,4022,4.0
294,4816,4.0
564,2020,5.0
452,2682,4.0
56,95441,2.0
500,63393,2.5
132,4967,5.0
468,1224,3.5
488,1357,4.5
548,95,3.0
621,551,4.5
388,2169,1.0
42,111759,3.0
73,780,3.5
268,1994,4.0
431,3785,2.0
213,5313,3.5
388,2370,4.0
129,1245,3.0
606,2145,4.5
472,841,4.0
213,1022,2.0
468,2321,3.0
245,5103,4.0
142,4784,2.0
232,1552,3.0
17,1464,5.0
15,86190,1.5
73,2879,3.5
182,169,3.0
50,292,4.0
468,1960,3.0
294,454,3.5
353,34405,4.0
380,34332,3.0
472,3081,4.0
536,195,4.0
452,7560,3.5
342,1208,4.0
232,2336,5.0
608,1846,5.0
384,30707,4.0
584,53996,5.0
580,345,2.0
213,7324,2.0
405,3364,3.5
529,1150,4.0
486,1784,4.0
607,3994,3.5
627,55765,4.0
519,260,5.0
382,4025,3.0
669,260,5.0
388,2541,3.0
132,2174,4.0
324,30812,3.0
195,2915,2.0
599,8376,3.5
102,1233,5.0
665,2497,2.0
412,4228,3.0
88,2302,3.0
169,27808,3.0
73,3882,1.5
529,1073,4.0
452,6591,3.5
559,1393,5.0
159,457,3.0
311,6638,2.0
339,2012,4.5
529,63876,4.0
49,736,4.0
263,1267,3.5
102,1094,4.0
353,1298,3.5
464,222,5.0
63,6541,2.5
195,3668,3.0
406,1237,4.0
268,54190,3.5
295,924,4.0
31,55280,4.5
185,1197,5.0
547,1279,3.5
582,2572,4.5
463,1479,2.0
213,27706,2.0
258,3467,4.0
186,4238,2.5
547,8979,4.5
128,2087,4.0
125,4022,3.5
612,4963,4.0
77,2986,2.5
63,1408,4.5
384,48780,4.5
176,6874,3.5
104,79132,4.5
562,2858,4.0
336,356,5.0
430,41571,4.0
582,1221,3.0
232,3268,1.0
311,8487,3.0
380,3861,2.5
247,2273,4.0
505,4370,0.5
602,215,4.0
599,54259,4.0
481,90866,4.0
605,2997,4.0
66,356,4.0
600,81847,5.0
29,1569,2.0
214,1090,5.0
627,3717,2.5
364,2424,5.0
597,1281,4.0
527,7027,5.0
285,762,3.0
232,1090,5.0
385,218,3.0
48,44397,2.5
358,2872,2.0
91,94466,4.0
539,2019,3.0
574,1213,4.5
193,356,4.0
244,94466,0.5
311,1167,2.0
575,1272,3.0
294,1097,3.0
306,256,3.0
177,1240,5.0
380,2724,2.0
12,673,1.0
178,97921,2.0
562,300,4.0
291,4128,4.0
461,4084,3.5
70,637,3.0
501,80549,3.5
327,4027,5.0
253,858,4.5
292,6944,4.5
5,150,4.0
360,50,5.0
247,3107,5.0
89,107,4.0
55,784,3.0
12,2259,2.0
218,1198,4.0
160,454,4.0
102,1211,5.0
10,1887,2.0
213,8371,2.0
128,3977,3.0
309,2788,4.5
580,72226,3.0
254,176,5.0
15,85414,4.0
105,4041,3.5
113,105,5.0
450,593,5.0
529,7121,4.0
624,3638,3.0
547,1934,3.5
547,4216,3.5
464,380,4.0
626,217,2.0
294,5809,3.5
83,1247,4.5
646,258,4.0
580,4701,3.5
88,40819,4.5
268,56949,1.5
547,2739,4.0
654,858,4.5
420,1269,3.0
15,87520,4.5
408,2580,4.0
