#@ TextLoader{
#@   header+
#@   sep=semicolon
#@   col=userId:R4:0
#@   col=movieId:R4:1
#@   col=Label:R4:2
#@   col=userIdEncoded:U4[671]:3
#@   col=movieIdEncoded:U4[5725]:4
#@   col=Score:R4:5
#@ }
userId;movieId;Label;userIdEncoded;movieIdEncoded;Score
158;58559;4;561;48;3.41114473
427;114074;3.5;155;4506;2.67963
72;44195;3.5;191;1205;3.25548315
342;911;5;110;2853;4.283889
340;3617;2.5;633;22;3.15298
596;5679;4;3;2115;3.703211
505;52;3;205;905;3.11396313
405;2747;3.5;144;874;2.96659851
391;497;4;266;942;4.054352
505;911;4;205;2853;3.35007977
169;54736;5;467;4991;4.171796
353;33162;3.5;90;2596;2.35873532
595;3751;3;28;1666;3.75173426
187;441;3.5;425;433;3.4529295
292;5415;4;65;3716;2.92862225
102;1584;2;106;1067;3.74077773
649;357;3;171;993;3.44583845
23;2997;4.5;6;386;3.80379248
472;2554;5;17;3717;2.563586
383;1357;5;71;2417;3.85640025
596;3408;3.5;3;58;3.39466333
73;112552;4.5;87;1339;3.851338
482;2747;3;470;874;3.06376123
367;1542;4;228;3851;3.273648
533;3035;4;371;3132;4.251603
73;353;4;87;794;3.38510847
119;1862;2;53;2869;2.42113113
148;919;4.5;227;1410;4.28489065
79;592;2.5;189;244;2.45658827
23;44204;4;6;4421;3.08144665
26;2692;4.5;232;368;3.7909317
358;2413;2;92;1539;2.38604784
254;112;3;62;660;3.43734312
624;1262;5;123;2007;3.6310122
251;34405;3;367;495;4.48044348
452;3526;5;74;1182;3.109209
547;7619;4;40;4975;3.11277413
387;2929;4;169;3285;3.94034672
15;101362;3;22;4437;1.85013115
530;609;2;441;1911;3.13374662
592;2772;4;336;4483;3.02672
15;1176;4;22;2441;2.56579971
225;588;5;552;157;3.981312
469;1093;5;592;309;3.34997749
475;82461;3;173;3786;2.53141117
78;6934;5;218;1174;3.779166
129;3752;3;614;1495;2.52684546
480;7362;4;192;2667;3.72089481
355;588;3;107;157;3.558469
26;68358;2;232;670;3.374676
493;1498;3;406;4580;2.81885242
405;4002;1.5;144;739;3.41048026
251;5618;5;367;375;4.63074827
164;3114;3.5;421;220;3.64509559
396;1079;4;67;823;3.61761618
311;2398;3.5;57;1939;2.83379483
580;73321;4;126;2547;3.4101913
564;2966;5;4;297;3.55862617
380;46530;4;52;1843;2.52727842
381;270;3;309;2399;2.46575618
294;4024;2.5;83;2592;3.37808943
457;81591;4.5;89;393;2.687286
598;4033;4;73;2512;4.062616
382;62;3.5;286;380;3.14445949
150;31;2.5;262;74;2.80432129
624;594;4;123;744;3.28450274
632;593;5;574;342;4.585189
516;648;3;88;182;3.52839184
472;2301;3;17;1587;3.690102
457;6796;4;89;1950;2.769943
346;5445;1;7;703;3.56940222
292;5679;4;65;2115;3.929137
73;2143;3.5;87;946;3.08232737
152;318;4;162;351;4.00591135
419;508;4.5;51;652;3.51691723
547;63113;3;40;1045;2.87077212
442;1587;1;5;893;3.928635
15;85774;4;22;2576;2.744828
468;3104;3;63;418;3.19042659
21;1346;3;280;2118;2.8771863
119;1639;4;53;225;3.36510777
594;1610;3;289;559;3.85467172
615;2997;3.5;104;386;3.91218781
560;1722;3.5;221;1888;4.11029148
214;1092;4;69;448;3.4850328
471;4148;4.5;445;247;3.23430133
139;6796;5;182;1950;3.81801271
654;3396;4.5;84;2014;4.212256
595;318;4;28;351;4.758032
73;5464;3.5;87;2031;3.28233886
457;39446;1.5;89;3;2.27059913
388;4643;1;21;1081;2.97405148
555;225;3;466;1202;2.23756337
313;37733;3;9;281;3.732174
537;337;4;16;31;3.93942833
96;2908;4;112;341;3.747833
77;2321;4;274;156;3.21712685
219;1246;5;250;850;3.75294566
262;367;2;15;340;2.133025
615;66171;3;104;1971;3.033135
228;1291;5;536;295;4.37865543
48;86347;3.5;103;4955;3.87190437
130;3108;3;257;599;3.198171
91;1036;5;210;624;4.57262468
292;3210;4;65;235;3.95484066
547;2732;5;40;4085;3.251669
580;1091;3;126;2077;2.577857
56;2746;5;261;729;3.40266752
450;6016;5;482;1399;4.4660964
222;940;5;539;1923;4.22343254
461;6857;3.5;19;3163;2.69976568
562;2023;3.5;2;788;3.70070338
552;586;1;590;763;2.24623752
5;8622;3.5;303;412;3.56966949
405;168;2.5;144;1023;2.96172619
94;46976;4;485;163;3.109383
426;55820;3;79;1171;3.67452812
77;1073;4;274;913;3.275794
408;1034;4;202;3185;3.53465843
564;1304;5;4;6;3.83237982
193;2539;5;512;444;3.535726
212;4344;2.5;30;1724;2.52299762
212;36;4;30;212;3.36899185
529;2942;2;10;1725;2.92971444
294;4941;1.5;83;4657;3.11123228
128;5957;5;98;1781;2.84306216
460;1265;4;48;10;3.813445
373;1913;4;242;4101;3.19538164
654;6281;4.5;84;1035;3.9871676
345;1517;4;243;955;3.432577
564;2389;2;4;3077;3.44424939
378;6377;0.5;167;455;2.87260842
627;53125;2.5;70;484;2.81239963
306;1179;4;128;1426;3.57328868
72;1258;4;191;409;3.52052
225;724;4;552;77;3.3506186
193;2858;4;512;568;4.54510164
93;8360;3;95;785;3.61426163
626;3745;3;187;2611;3.69184613
404;6;4;545;251;4.089178
577;3175;5;270;772;4.082453
664;98809;4.5;39;600;3.82095146
187;1193;5;425;787;4.08171034
216;628;4;58;886;4.14395761
306;1257;2;128;1824;3.79615188
427;919;5;155;1410;3.97358871
353;367;2.5;90;340;2.336343
200;79091;3;97;1684;3.536695
555;308;5;466;1650;3.54414582
200;6378;4;97;1574;3.32870984
342;2971;4;110;544;4.421039
547;927;5;40;4401;4.137686
73;3593;0.5;87;494;1.09827018
518;802;5;157;178;3.77870417
328;6773;5;251;2012;3.44663167
584;924;3;198;68;3.59284687
624;533;3;123;3355;2.78790236
23;3088;2.5;6;2367;3.989507
633;296;3;427;189;3.747175
407;501;3;163;1229;4.589237
34;1104;4;91;1351;4.136247
529;1951;4;10;2477;3.3665688
102;3639;4;106;2047;3.60466933
598;5266;2;73;1062;3.25913787
268;1485;4;384;477;3.07604074
547;3101;5;40;1733;3.23473454
547;26562;4;40;;?
420;1704;4;199;1179;4.0702486
22;8950;4;260;2660;3.48960114
624;349;4;123;238;3.27857113
389;381;2;481;2214;3.28020453
564;1779;4;4;1544;2.95630145
285;2986;3;279;2454;2.67520976
23;7038;4;6;;?
121;339;3;249;551;3.70066428
624;671;5;123;43;3.56823421
450;5995;5;482;427;4.06964827
380;84772;3;52;2348;2.74659944
607;4993;4.5;239;201;4.11098957
624;2368;2;123;4462;2.32078028
505;3210;3.5;205;235;3.07440472
547;1939;5;40;581;4.01808453
580;48385;4;126;1629;3.272737
585;492;3;342;880;4.052222
119;3363;4;53;411;3.97405076
615;69481;4;104;892;4.05159
15;72998;4;22;1394;2.55367565
514;1222;5;26;153;4.29600048
23;912;5;6;1494;4.03703451
30;2790;3;42;3691;2.98940635
667;357;3;56;993;3.604861
355;527;4;107;234;4.312769
430;349;4.5;212;238;3.62685633
242;474;4;27;801;4.26554251
509;1339;2;170;2188;3.05589485
187;208;2.5;425;143;2.67582369
452;1885;3;74;1750;3.02028513
318;260;1;554;246;3.69225669
140;6539;4;285;1069;3.90172553
7;539;3;328;111;3.071352
358;144;4;92;734;3.38735485
654;1343;4;84;2281;4.04119635
603;1028;3;263;654;4.01754332
146;435;3;597;148;2.20646
207;1287;0.5;75;2881;2.380463
585;441;4;342;433;3.89932752
502;708;4;486;1185;3.296206
189;2269;3;565;1753;1.92127955
545;1960;5;569;2160;4.08174944
26;1405;1.5;232;534;2.89760017
361;805;4;524;1313;3.84803033
152;288;2;162;371;3.0786612
299;922;5;326;738;4.38794231
23;3371;3.5;6;2246;3.29574633
183;34;4;598;550;3.629418
558;3147;5;282;966;4.39850664
254;47;3;62;216;3.81993628
312;2692;5;54;368;4.036772
120;480;3;105;361;3.450037
353;6188;3;90;1060;2.68435645
4;2902;2;337;4330;3.54423738
380;1882;2;52;1917;1.83786714
587;2313;4.5;108;1535;3.95684886
596;231;3;3;129;3.07658076
522;1408;3.5;158;1697;3.08970642
309;750;5;329;615;4.592165
389;276;3;481;577;3.01553726
308;1347;3;203;1481;3.16234541
596;5903;4;3;2154;3.82597017
463;4448;3;175;3041;3.12236834
340;5989;5;633;1006;4.021478
103;1320;3;528;1848;2.8739388
388;480;4;21;361;3.782043
23;1377;2.5;6;2286;2.87664032
285;2683;2;279;865;3.245019
234;3156;4.5;130;1515;2.67950416
212;3168;3;30;1678;3.113012
73;2193;4;87;1465;3.15596986
30;1882;2;42;1917;2.41169667
185;588;4;373;157;3.410308
257;2948;3;68;1849;3.17808151
255;44555;5;577;1101;4.133777
134;49272;4.5;148;287;4.222537
330;50;4;515;408;4.015946
245;3421;3;522;2341;4.06130743
30;4308;5;42;1447;3.78125072
575;905;4;324;1951;4.191521
564;3152;5;4;2352;3.82623172
30;4214;3;42;3407;3.4634304
189;3810;1;565;5348;1.45017219
417;6934;3;18;1174;3.19401431
472;1292;5;17;1620;4.07715654
564;423;5;4;3843;3.43492675
486;68954;5;416;278;3.794352
514;17;3;26;711;3.967939
311;1416;2.5;57;500;2.44272614
564;2718;3;4;3112;3.51948118
532;5952;4.5;419;282;4.04697943
434;1225;5;237;450;3.99563479
388;2427;5;21;1841;3.41051173
263;3098;3;77;447;3.00540662
102;3469;4;106;3323;4.544137
575;5214;4;324;1108;2.625275
651;1270;4;591;280;4.141953
614;838;3;385;404;3.48093462
89;6874;5;33;516;4.69662237
461;303;4;19;2335;2.29740953
199;292;4;174;208;3.070108
247;7;3;197;193;3.39470077
518;1969;3;157;4056;2.753572
56;1682;5;261;773;3.63785529
300;3996;4;109;478;4.16484547
461;236;4;19;200;2.7561934
575;1947;3;324;1082;3.63518882
311;2302;4;57;497;2.89481759
452;3801;3;74;2595;3.09105754
554;858;5;403;451;4.638359
577;1291;5;270;295;4.66019
587;2927;5;108;;?
547;107141;4.5;40;2146;3.01815653
242;3301;4;27;3176;3.65453768
652;588;4;366;157;3.88546276
537;1399;4;16;3663;3.23667383
627;1876;1;70;1226;2.46163821
209;543;3;541;392;2.75464416
648;70;2;61;2225;2.968306
485;3916;4.5;461;3111;3.66567945
547;4699;3;40;3486;3.07095265
224;158;5;571;413;3.16120768
15;61323;1;22;795;3.04015875
520;1387;3;93;132;3.7446003
239;2883;4;23;4289;3.85006046
304;344;1.5;490;1197;2.84392977
313;2978;3.5;9;2217;3.256279
262;587;1.5;15;762;2.1022284
4;2968;5;337;2256;4.27749825
163;153;0.5;195;276;2.1451242
295;1907;4;142;1904;3.93370414
489;1193;4;603;787;4.5440383
525;4643;4;507;1081;3.1406436
5;4718;3.5;303;140;3.176611
247;1432;4;197;2267;3.23472142
146;2628;3;597;724;2.90049219
475;37731;3;173;2850;3.30694675
278;586;2;24;763;2.67034817
400;161;3;407;226;3.9412477
302;480;4;640;361;3.72504234
17;3730;3;330;936;4.215595
313;7158;2.5;9;2119;3.51781416
72;55820;5;191;1171;3.565376
385;165;4;390;851;3.13854456
48;77561;3.5;103;857;3.19556332
299;4294;4.5;326;1401;3.913648
234;356;4;130;525;3.91108823
561;3717;3;149;1850;3.19880652
480;5445;4;192;703;3.89617586
185;589;4;373;63;3.66193724
232;610;4;129;940;3.65316534
232;599;2;129;2562;4.11522532
23;33162;2.5;6;2596;2.89833617
624;105755;1.5;123;5587;1.21736956
452;491;3;74;3659;2.8566947
212;2081;3;30;250;3.075527
430;2467;5;212;1075;4.23588371
509;2359;3;170;1576;4.038679
493;837;3;406;2542;3.40220165
161;442;3;44;122;3.23583937
165;2078;3;0;1377;3.18365026
281;912;5;477;1494;4.35200262
213;4447;2.5;125;1190;2.82944679
213;80489;2;125;2794;2.79235363
479;69481;4.5;304;892;4.389603
294;546;2.5;83;722;1.51920187
669;1953;4;563;36;3.95075631
212;1931;2.5;30;2634;3.7767458
539;1270;3;450;280;4.129334
23;5502;4;6;18;2.8571744
568;377;5;204;308;4.186887
41;426;3;179;317;3.32782173
564;2125;4;4;989;3.765248
127;381;3;462;2214;4.10567331
25;1405;3;471;534;2.83969426
518;1997;4;157;131;3.70716071
669;1513;3;563;964;3.28023434
505;969;3;205;977;3.58164883
182;60;4;376;2886;2.84335256
564;538;5;4;987;3.99313164
624;4563;2;123;690;2.65142059
605;2791;5;333;779;3.241304
624;8972;2;123;2977;3.23685336
615;82459;4.5;104;164;4.1210537
306;1608;4;128;228;3.00071669
67;531;5;311;1454;3.83284283
306;1399;3;128;3663;2.94663429
352;6857;3;295;3163;3.17851043
53;2412;1;351;803;2.19972
475;61132;4.5;173;206;3.29989672
26;1753;3;232;3193;3.31555414
102;1171;4;106;2325;3.86151838
294;6254;4;83;3622;4.519194
243;8622;4;14;412;3.32672954
409;434;4;468;876;3.45400739
105;1552;3;94;337;3.008325
220;3910;4;113;571;3.97302747
185;3175;3;373;772;3.32218742
346;4344;3;7;1724;2.9815464
243;904;4;14;486;3.971915
384;780;3;31;88;3.19492483
435;1246;4;475;850;4.170076
509;3006;4;170;1946;3.61889
74;1562;4;414;1194;2.74261045
455;1909;3.5;612;402;3.275921
587;5940;3.5;108;406;3.33545566
624;587;3;123;762;2.877236
28;1094;4;615;2273;4.11476469
468;53125;2;63;484;2.571547
500;5218;2;134;38;2.96311331
607;2490;4.5;239;591;3.406263
380;8130;3;52;;?
433;2706;3.5;501;358;3.037872
30;3441;2;42;3915;3.05746865
654;208;2.5;84;143;3.16556716
425;1193;5;503;787;3.651391
128;673;4;98;1099;3.05798459
83;8784;4;492;67;3.8702023
91;104374;4.5;210;2872;4.790201
596;1090;3.5;3;1258;3.76719451
212;8781;3;30;3848;2.8182776
243;4308;5;14;1447;3.39006972
119;1805;4;53;2617;2.973627
213;106487;3.5;125;1022;2.70067978
593;597;4;245;26;3.78543282
553;1;4;37;570;3.98322082
585;1220;4;342;53;4.23900175
313;7090;2;9;0;3.943432
461;3967;2.5;19;1095;3.262529
126;256;3;506;797;2.67361736
598;1197;5;73;259;4.209667
184;413;3;122;2088;2.02280855
381;832;4;309;1155;3.499807
219;3752;4;250;1495;2.729824
149;4886;3.5;357;429;3.60277939
199;608;3.5;174;518;3.79914927
577;7569;5;270;4092;4.16642857
26;589;4;232;63;3.514346
15;97913;2.5;22;1875;2.43005514
509;2657;2;170;1524;2.764037
237;1084;4;423;526;3.19599175
500;2078;3.5;134;1377;2.92979121
628;2289;2.5;206;1270;3.34683514
358;1784;4;92;510;3.79982
412;2617;2;413;542;3.32354569
636;141;3;645;75;3.2362175
659;589;5;287;63;3.69987082
456;91529;4;404;1667;3.637928
452;3257;2;74;1687;2.327091
423;2371;3.5;267;1098;3.25305915
649;480;4;171;361;3.59753561
344;1282;3;292;636;3.6792264
636;29;4;645;820;3.93748
232;926;4;129;1324;4.913374
78;8972;3.5;218;2977;4.47397852
632;59315;5;574;294;4.37286329
592;4344;5;336;1724;3.12031984
388;4816;3;21;2053;3.32040334
23;1090;4;6;1258;3.53306055
222;1022;3;539;2572;3.84850931
373;1244;4;242;504;3.88778448
157;778;4;132;648;3.93209338
450;70286;4.5;482;355;4.14628744
299;1354;3.5;326;419;4.332005
628;16;3;206;1019;3.08924747
380;7147;4;52;1321;3.798602
547;25825;4;40;;?
73;4890;2.5;87;960;2.77397823
297;76077;2;231;1458;3.12166572
15;160;0.5;22;209;1.67707491
309;2918;4;329;268;4.274728
591;1073;1.5;302;913;3.168216
28;1956;4;615;1386;4.02928734
624;73323;3.5;123;;?
188;575;3;41;1215;3.48929977
382;916;4;286;3116;3.42114758
358;3308;4;92;1111;3.015447
363;551;4;11;482;3.77482367
422;999;5;55;2201;2.91595387
471;2719;2;445;2000;2.31036282
650;86;5;164;2846;3.23966932
309;2019;4.5;329;1988;4.77457857
358;3006;5;92;1946;4.072086
15;3039;4;22;2057;2.745282
523;1183;4.5;535;536;3.67124462
564;150;3;4;144;3.6756947
117;2324;4;559;147;3.97964525
412;2881;3;413;441;3.11024284
268;21;2.5;384;560;3.42113972
439;608;4;396;518;3.59844279
85;5;3;209;62;3.256654
7;708;3;328;1185;2.91116881
430;45499;4;212;2028;3.43625259
345;2380;0.5;243;1305;1.69962215
382;5952;4;286;282;3.25881
353;4270;0.5;90;1183;2.11261654
139;342;4.5;182;1063;3.21896362
73;3300;3.5;87;1360;3.230834
265;1303;4;146;434;4.09713173
125;595;4;99;331;3.758809
105;272;3.5;94;1473;3.70640635
620;56174;3;428;1413;2.60132265
384;59014;2.5;31;2231;0.994213
195;2067;3;150;66;2.72314572
494;2502;5;288;681;3.92575216
20;904;3;497;486;3.49502873
73;258;2;87;3560;2.35349035
426;54503;3;79;1552;3.47236443
240;380;1.5;177;83;3.57630277
461;3182;3;19;1336;2.59845
169;8961;4.5;467;512;4.2794404
468;46976;2.5;63;163;2.96387243
346;2762;1;7;55;3.52261686
59;2028;1.5;127;138;2.94309521
564;1623;2;4;4299;1.465182
596;1089;4;3;51;4.20423
92;532;3;121;1522;2.91745162
460;7153;4.5;48;657;4.094697
105;1196;3;94;328;3.84697866
183;1617;3;598;793;4.041049
615;63859;3.5;104;2855;3.62554979
550;1219;4;85;869;4.27175236
596;953;4;3;812;4.000276
14;3354;3;651;2159;2.260866
295;2115;4;142;373;4.076346
306;2950;3;128;3058;2.29213786
573;480;3;273;361;3.36026573
48;63859;3.5;103;2855;3.56422
287;84601;5;118;3211;3.99731135
134;1101;3;148;335;3.76993227
220;357;4;113;993;3.68626451
654;2571;5;84;118;4.650474
199;68159;3.5;174;3840;4.17127
294;2657;3;83;1524;3.27584672
607;3255;0.5;239;971;3.628086
385;19;3;390;585;2.33233047
358;3272;2;92;3122;3.40920877
478;7361;4;438;354;4.50207567
457;102123;2.5;89;3972;2.6369803
201;8666;0.5;380;4653;2.66235924
624;3258;3;123;1496;2.63500285
451;1189;4;246;3660;3.80487323
150;2005;3;262;1157;3.00735641
102;1994;4;106;1895;3.76280761
487;361;3;64;2568;3.66184878
73;3448;3.5;87;981;3.44437742
544;134130;5;211;1936;4.810392
157;79132;4.5;132;1276;3.71093416
480;2706;0.5;192;358;3.84831381
59;2763;1.5;127;188;2.17862988
544;16;4;211;1019;4.35488653
19;1124;3;300;716;3.43174171
187;7361;5;425;354;3.89548445
189;1374;1;565;374;2.98251057
324;588;4;45;157;3.39815855
328;432;2.5;251;113;2.25024676
273;6333;4.5;235;185;4.19075775
290;53972;4.5;444;564;4.2060957
105;3104;4.5;94;418;3.72727156
247;1476;4;197;1707;3.78924012
547;1649;3;40;1677;3.934832
388;5680;4;21;5229;3.60698485
306;527;5;128;234;4.09044933
570;95167;3.5;389;2084;3.78175282
407;5135;2;163;1172;4.27103472
505;25891;3;205;;?
519;99764;5;415;;?
547;6062;3.5;40;5045;3.60103679
653;801;3;435;2147;3.73185062
626;968;4;187;821;4.56068134
56;3988;2;261;2050;2.77879834
324;3752;3;45;1495;2.63436842
124;8961;4;81;512;3.929317
47;420;3;668;1173;2.46045184
627;648;3.5;70;182;3.032855
529;32853;3.5;10;2359;1.35347366
626;928;4;187;800;4.56307
394;8507;0.5;244;4368;3.256322
664;6874;4;39;516;3.88795161
372;1641;4;585;683;3.78970122
294;236;4;83;200;3.04620147
391;590;3;266;49;3.66053557
524;4963;4;276;289;3.75067878
8;8533;2.5;115;388;3.42332029
306;2071;4;128;4575;3.38781023
671;230;4;80;1151;3.52507734
380;27821;3;52;13;3.21882033
15;300;4;22;814;2.83951688
131;2688;2;607;656;3.08858323
580;1639;3.5;126;225;3.27751446
534;2890;3;25;479;3.586914
624;38061;4.5;123;105;3.341438
380;44195;4.5;52;1205;3.85473633
250;58025;3;190;2483;2.936906
30;288;1;42;371;3.60581326
77;2968;4;274;2256;3.35323
105;52;4;94;905;3.3745203
500;362;4;134;832;2.76739073
119;922;4;53;738;4.210703
355;1517;4;107;955;3.68477583
547;3521;3;40;1601;3.4954896
77;736;2;274;218;2.86145139
25;784;3;471;959;2.25793076
553;1208;2.5;37;57;4.15669727
629;383;3;624;3101;2.71718049
240;500;4;177;1168;3.4229095
311;798;3;57;3317;2.88701224
73;778;5;87;648;3.89282918
441;2571;4;356;118;3.897603
471;2253;3.5;445;1139;2.53627872
348;1050;1;618;1584;3.43949318
537;1150;5;16;687;3.795005
145;587;5;392;762;4.189153
61;48;2.5;147;932;2.59085441
161;277;3;44;928;3.502575
435;750;5;475;615;4.4636054
460;1198;5;48;21;4.347488
457;6016;5;89;1399;3.16955018
73;88163;4;87;1639;3.30930758
502;337;4;486;31;4.02754974
367;2826;1;228;1038;3.008288
120;2529;4.5;105;1224;3.05739164
212;79134;3;30;2005;2.498232
472;260;4;17;246;4.110023
596;3535;4.5;3;1334;3.301132
311;339;3.5;57;551;2.79010963
342;308;5;110;1650;4.426776
548;265;2;494;1596;3.56619048
475;79695;1;173;4054;2.273071
560;4254;3;221;4712;1.28988171
73;2006;3;87;117;3.206474
475;33794;3.5;173;485;3.70344353
500;919;2;134;1410;3.1587038
265;1265;4;146;10;3.58769345
16;2797;3;234;547;4.358136
353;1917;3;90;501;2.10477543
188;500;5;41;1168;3.48031259
457;3210;3.5;89;235;2.64033127
624;3681;5;123;2334;3.37158632
381;1488;3;309;2680;2.698223
488;4881;4.5;359;2702;3.791417
472;1719;5;17;1265;4.20189762
369;410;3;381;4;3.02097583
4;464;4;337;2178;3.45533943
134;539;3.5;148;111;4.063165
472;1200;4;17;1058;3.936359
23;8154;3.5;6;4965;3.92399979
268;5712;4;384;5473;2.514382
271;2174;4;517;584;3.48639131
564;1855;2;4;2723;2.322849
605;2541;2;333;1352;2.74595833
98;2858;2.5;347;568;4.84566927
119;2590;3;53;4221;2.938017
232;2748;3;129;2489;2.6398797
306;2536;3;128;2731;2.000743
39;47;4;489;216;3.9289062
232;253;5;129;999;3.6166234
396;594;3;67;744;3.488838
175;2291;3;424;552;4.00487947
150;1961;3;262;94;3.46873164
516;836;3;88;1590;2.855314
239;762;3;23;2481;2.60361552
345;6874;5;243;516;4.034095
342;1259;5;110;421;4.26516628
509;2324;3;170;147;3.69017863
361;1393;3;524;37;3.99540448
648;367;3.5;61;340;2.79048228
457;69122;3.5;89;318;2.45796
533;1302;2;371;1710;3.57632518
388;2380;1;21;1305;1.98238838
580;37729;3;126;1655;3.72127962
581;750;0.5;613;615;3.31294
550;832;2;85;1155;3.45012784
564;2706;3;4;358;3.59445238
414;969;5;635;977;3.63764644
57;1272;3;350;888;4.58539724
533;593;5;371;342;3.79995561
615;1206;3.5;104;1123;3.711147
277;109487;5;321;1958;4.33488655
647;590;3;319;49;4.149852
509;1499;2;170;1602;1.46300638
176;337;2.5;181;31;3.108231
553;69844;4.5;37;2145;4.357445
21;1301;3;280;3517;3.60469961
159;1213;4;160;28;3.90764666
461;3996;4;19;478;3.095403
664;2716;4;39;465;3.77688837
514;780;3;26;88;2.93896151
433;2700;4;501;1835;3.46820545
594;2366;5;289;2268;3.8162415
664;180;3;39;1894;3.33315849
529;1997;3;10;131;3.42426825
177;1968;5;193;304;4.52106047
380;161;4;52;226;3.65226316
328;2628;1;251;724;2.858879
147;2324;4.5;567;147;4.2739234
243;7318;3;14;3056;2.90394044
628;73344;4.5;206;5101;3.47865033
41;3593;4;179;494;1.28233719
294;2393;3;83;2793;3.485155
394;277;2.5;244;928;2.770716
199;111;4;174;1343;4.04588032
91;2028;5;210;138;4.64310265
627;2542;4;70;260;3.713252
111;345;2;66;1315;3.54546142
353;3994;3.5;90;809;2.420891
228;380;2.5;536;83;3.75719929
187;1246;5;425;850;3.91125345
294;38038;4;83;372;3.80185866
187;7541;3;425;;?
363;745;5;11;2581;4.65227652
457;2411;2;89;2500;1.80703449
201;5349;4;380;592;4.17316055
49;3406;4;76;4671;3.77215862
547;4239;3;40;1262;3.34087348
547;8042;4.5;40;2238;3.70217562
275;96911;5;111;;?
457;140174;3.5;89;5164;2.512521
564;57;4;4;529;3.06363058
559;1682;4;432;773;4.45115137
582;5952;4;379;282;4.14952946
292;4787;4;65;2388;3.98570466
585;1948;5;342;2942;4.63802528
311;2852;3.5;57;2563;2.875532
107;5502;3.5;290;18;2.390471
500;4571;3;134;1852;2.85144162
102;111;5;106;1343;4.54338551
383;1080;4;71;511;3.65092921
489;924;4;603;68;3.92328477
56;457;4;261;100;3.48595881
58;1367;4;502;1550;2.72529364
275;3481;4.5;111;291;4.42224455
15;1250;4;22;364;3.03045416
199;55118;3.5;174;1126;3.738215
345;8981;4;243;446;3.74300814
638;2391;1;200;1088;3.42009568
94;2804;4;485;792;3.57039571
431;30749;5;185;897;4.28708
294;2038;3;83;2535;3.51903439
270;6283;4.5;1;2157;3.8503108
56;4447;4;261;1190;3.06863642
575;11;3;324;1102;3.37780929
61;1777;2;147;149;3.02661347
597;898;4;183;1469;4.48424053
475;1214;4;173;175;3.81146073
405;2948;4;144;1849;3.48301744
240;965;4;177;2458;4.04216528
23;7458;2;6;1096;2.77911448
15;2723;1;22;1442;2.31601048
453;1396;4;325;435;3.61680245
379;1682;3.5;513;773;3.64618182
174;3751;3;409;1666;2.61400652
649;112;3;171;660;3.420125
262;7451;2;15;2204;2.62172961
49;3519;2;76;1959;3.65385556
461;230;3;19;1151;2.83358645
480;1080;4;192;511;3.83372164
245;480;5;522;361;4.01239
474;1466;4;136;1012;3.95091915
15;51255;1.5;22;1261;2.83102059
182;9;3;376;2099;3.481457
159;1721;4;160;265;2.97020388
30;3395;4;42;24;3.083756
529;31923;4;10;;?
585;1080;4;342;511;3.989179
580;661;4;126;2291;3.286384
195;858;5;150;451;3.74353552
505;1663;3.5;205;1693;3.10804319
232;1204;5;129;1094;4.614435
361;661;4;524;2291;3.68052363
547;2174;0.5;40;584;3.391526
177;353;4;193;794;4.02747
380;6378;3.5;52;1574;3.43125343
598;1196;4;73;328;4.20988941
98;39;3;347;1954;4.047832
